calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
-1.0594054411705582,-0.7195983692481162,-0.8359546930077623,-0.9218276000825726,-0.2836987284291961,-0.3322149980234102,-0.1471310444128563
-0.2027961611720369,-0.0161634501302114,-0.0010792361825648,-0.2599557865597184,-0.2836973653008547,-0.3322193550081012,-0.1471308465701075
0.3387791274220696,-0.332244338896847,-0.2717726436856152,1.0662949306887275,-0.2836914518542505,-0.3322163076611041,-0.1471312594268842
0.6927499042809627,-0.3766609343771259,0.9392241793543468,0.6726817688588486,-0.2836878085091279,-0.33221945273556,-0.1471309808652599
0.6927499042809627,-0.4014515923196071,1.0603238616583428,0.7328519337245627,-0.2836868903873058,-0.33221958623449,-0.1471310089414669
0.5157645158515162,-0.3425737797062142,0.3550963000056592,0.9008269773080144,-0.2836900525267057,-0.3322187413492116,-0.1471311459581835
1.6697092484115077,-0.3859574311055563,-0.3280483784033547,-0.2699841473706709,-0.2836802652782031,-0.3322102661500423,-0.1471288447678421
-0.7337523264603766,-0.0140975619683379,-0.4007081877857524,-0.8506262383248111,-0.2836993013331437,-0.3322199066315516,-0.1471290116015229
1.602454800808318,3.3140482668097664,2.9765482463509887,-0.3126046808172182,-0.2836987954749529,-0.3322200688421203,-0.1471287227158244
-0.3125271019982937,-0.3931880396721133,-0.0295732790776228,-0.2850266885870993,-0.2836947860332139,-0.3322195630901539,-0.1471309307119768
-0.2735903165438155,0.3081809912839179,-0.1150554077627967,-0.3401826730473372,-0.2836985232602894,-0.3322192163420939,-0.1471308080863173
0.1016187069266112,-0.7454219712715342,-0.8416535015867739,1.1490289073790845,2.7451529514688935,3.158817438631046,-0.1471313600124218
-0.917817130427001,-0.7454219712715342,-0.8416535015867739,-0.6560760385923358,0.125603979398357,0.1395404759621766,-0.1471313615478149
3.524516119152108,0.0034624874075862,-0.1763175999871712,0.2916040580426599,-0.2836842380577478,-0.3322069577351956,-0.147129104368077
-0.7337523264603766,-0.7454219712715342,-0.8416535015867739,-0.3176188612226944,0.5985780993555373,0.6846877053329448,-0.1471313686731481
-0.3833212573700724,0.5560875707087302,0.2838611927680144,-0.9393772315017392,-0.2836991326089413,-0.3322202489583721,1.81962296058458
-0.1921770378662701,-0.7454219712715342,-0.8416535015867739,0.7328519337245627,1.9902134907680096,2.2886785917507817,-0.1471313850457159
0.5157645158515162,-0.4871859510373547,0.4049608750720105,1.0036176756202757,-0.2836841753720774,-0.3322188536733723,-0.1471311785038091
0.9440691558507768,5.1526887308771245,1.7014398267971464,-0.9393772315017392,-0.2836996379222084,-0.3322198726665301,5.582546535331795
-0.3762418418328945,-0.3849244870246196,-0.0936848755915032,-0.3552252142637657,-0.2836953872161514,-0.3322195725491819,-0.147130908436319
0.6113366256034173,0.2152160239996134,0.661407261127532,0.6074974235876586,-0.283695882301299,-0.3322191794666355,-0.1471309853901575
0.4555894837855043,2.1333931822990984,0.1171710418319255,0.3141678698673026,-0.2836991343489126,-0.3322181769469055,-0.1471308921656544
-0.1638593757175586,0.2544678990752086,-0.7269649789341658,0.2740544266234933,-0.2836981232347065,-0.332204749752064,-0.1471312262551539
-0.2098755767092147,-0.3239807862493533,0.2482436391491919,-0.3251401318309087,-0.2836950856487044,-0.3322198707094358,-0.1471307577040878
-0.3691624262957166,1.0725596111770892,-0.2546762179485805,-0.6435405875786453,-0.2836995138909616,-0.3322190048946784,-0.1471300603949882
0.4414306527111486,-0.3766609343771259,0.3052317249393079,0.7629370161574198,-0.2836896174440801,-0.3322187560002697,-0.1471311271611672
-0.4859727826591514,-0.4995812800085953,-0.2482650582971924,-0.4329450105486463,-0.2836941652683563,-0.3322194477031025,-0.1471309315685445
0.6077969178348284,-0.2537405887456565,0.853742050669173,0.5523414391274206,-0.2836914518506198,-0.3322194527356022,-0.1471309583930705
-0.1921770378662701,0.2875221096651836,-0.6635657334926618,0.3141678698673026,-0.2836982735759,-0.3322110658962037,-0.1471312594269219
-0.454115412741851,-0.1380508516807441,0.1627615104640181,-0.732792998796121,-0.2836978249829698,-0.3322202408644861,-0.1471296178692353
-0.6594184633200091,-0.5233389938701398,-0.6500310631175094,-0.3727748456829322,-0.2836955554763432,-0.3322169507177788,-0.1471312372269143
-0.1249225902630804,0.0489120269688018,-0.5673983387218413,0.3618025837193262,-0.2836973657863335,-0.3322142245685302,-0.1471312410594078
0.781242598495686,0.0292860894310041,1.1173119474484587,0.5648768901411111,-0.2836941805368466,-0.3322195480409088,-0.1471308831346104
-0.245272654395104,-0.4417364114761392,0.1342674675689601,-0.2273636139241234,-0.2836932771749921,-0.3322197511742981,-0.1471309308337876
0.4414306527111486,0.5560875707087302,-0.164919982829148,0.9008269773080144,-0.2836974506357653,-0.3322168152865099,-0.1471311746671333
-0.1603196679489697,0.7368527848726558,-0.1421247485131016,-0.2298707041268614,-0.2836989058337954,-0.3322187844346904,-0.147130842801921
-0.8399435595180446,-0.4014515923196071,-0.8416535015867739,-0.5783562423074552,-0.2836987174362163,0.3701796883882707,-0.1471312942690307
-0.914277422658412,-0.7454219712715342,-0.8416535015867739,-0.6159625953485265,0.1346996355513796,0.1500240765269991,-0.1471314033321865
-0.7833082352206217,-0.5729203097551023,-0.4854779653985497,-0.772154314979109,-0.2836960269191606,-0.3322198091806211,-0.1471305124855432
0.3777159128765478,-0.3766609343771259,0.1770085319115471,0.6726817688588486,-0.2836900760473074,-0.3322185363381776,-0.1471311197559374
0.4024938672566703,-0.1380508516807441,0.7540129005364701,0.386873485746707,-0.2836940815390147,-0.3322195931409593,-0.1471309682568296
-0.9390553770385346,-0.7454219712715342,-0.8416535015867739,-0.6711185798087642,0.0710300424802207,0.0766388725732418,-0.1471313954082022
-0.8859597605097006,-0.7454219712715342,-0.8416535015867739,-0.605934234537574,0.2074648847755612,0.2338928810455788,-0.1471313537359894
0.575939547917528,0.9795946438927844,0.8181244970503506,0.231433893176946,-0.283698003973365,-0.3322194482362237,-0.1471307577038931
-0.1673990834861475,0.2596326194798923,-0.2112228025336172,-0.096994923381743,-0.2836981450403583,-0.3322185050680538,-0.1471309936332419
-0.6204816778655308,0.2121171917568031,-0.5830700623141232,-0.5156789872390031,-0.2836992817504712,-0.3322178238880373,-0.1471309952062111
0.0733010447778997,0.0292860894310041,-0.8416535015867739,0.8782631654833715,-0.28369660604192,3.0749486341124666,-0.1471313113292777
0.4555894837855043,-0.0564482692867434,0.1057734246739023,0.8983198871052761,-0.2836946428201837,-0.3322181363754121,-0.1471311683911888
-0.9496745003443016,-0.7454219712715342,-0.8416535015867739,-0.7027079163632641,0.0437430740211526,0.0451880708787744,-0.1471313784801761
1.244944316180836,0.5560875707087302,-0.1442618017302311,-0.8248032092366088,-0.2836958119752034,-0.3322145247000377,-0.1471173572260345
-0.1921770378662701,-0.0078998974827177,-0.5873441687483818,0.2239126225687316,-0.2836973627385699,-0.3322142080184203,-0.1471312205001424
0.3387791274220696,-0.4871859510373547,-0.3073901973044377,1.12897218575718,-0.2836859944960315,-0.3322159582086547,-0.1471312746306121
0.6927499042809627,4.419298433412055,1.4449934407416252,-0.7603709910262401,-0.283699637922231,-0.3322199164957534,-0.1471247342250263
-0.4116389195187838,0.7110291828492379,-0.5075608486422196,-0.3752819358856704,-0.2836993347343707,-0.3322173470823314,-0.147130922715218
-0.0647475581970685,2.942188397672549,-0.5873441687483818,-0.2223494335186472,-0.2836998188162551,-0.3322131508515767,-0.147130757704029
-0.9284362537327678,-0.7454219712715342,-0.8416535015867739,-0.6686114896060261,0.0983170109392888,0.1080896742677092,-0.1471313709212147
-0.6487993400142422,-0.2527076446647198,-0.6742509995783086,-0.4339478466297415,-0.2836982402086555,-0.3322161515387899,-0.1471311588833951
-0.404559503981606,-0.4995812800085953,-0.1634952806843951,-0.3126046808172182,-0.2836932862800683,-0.3322194571417933,-0.147130998531092
0.4626688993226822,-0.2320487630459854,0.7575746558983524,0.426234801929695,-0.2836925865169087,-0.3322195181121998,-0.1471309597931546
0.575939547917528,-0.0564482692867434,0.3479727892818946,0.7328519337245627,-0.2836941791742384,-0.3322186178149947,-0.1471310585872278
-0.5319889836508075,0.9899240847021518,-0.1720434935529124,-0.9393772315017392,-0.28369971371968,-0.3322198319306114,1.3981755202128914
-0.8788803449725228,-0.7454219712715342,-0.8416535015867739,-0.5858775129156694,0.2256561970816066,0.2548600821752237,-0.147131362618389
-0.404559503981606,-0.6225016256400648,-0.1634952806843951,-0.3426897632500753,-0.2836860251334903,-0.3322194571417933,-0.1471309600797365
0.4060335750252593,-0.0244270027777051,0.1556379997402536,0.7504015651437294,-0.2836950874955897,-0.3322184118651921,-0.1471311373459118
-0.8930391760468785,-0.6917088790628249,-0.8046112458231985,-0.6510618581868596,-0.2836914520064245,-0.3322110660558733,-0.1471313074181254
0.9157514937020654,-0.0182293382920848,1.416499397846567,0.5623697999383729,-0.2836932735570674,-0.3322196875415042,-0.147130818011125
0.5830189634547058,-0.5347013787604438,0.6115426860611805,0.800543369198491,-0.2836796364983272,-0.3322191392556898,-0.1471310830285807
3.524516119152108,0.421804840186957,0.7468893898127058,-0.455508822373289,-0.283690083467722,-0.3322154379415505,-0.1471250021888421
-0.2134152844778037,-0.3849244870246196,-0.1791670042766769,-0.0067396760831719,-0.2836941883651938,-0.3322187989217297,-0.1471311029756957
0.6361145799835398,-0.4117810331289743,0.7682599219839993,0.8406568124423003,-0.2836869181255941,-0.3322193042953527,-0.1471310771106207
-0.1921770378662701,-0.0998319206860855,-0.619399967005322,0.3141678698673026,-0.2836969092310244,-0.3322131491607928,-0.1471312594269219
-0.0647475581970685,-0.3022889605496822,-0.1293024292103256,0.2063629911495651,-0.2836944837310303,-0.332218551148071,-0.1471311331727762
-0.1638593757175586,0.2544678990752086,-0.4968755825565729,0.2740544266234933,-0.2836981232347065,-0.3322159611007901,-0.1471312262551539
0.3140011730419471,-0.3766609343771259,0.4334549179670683,0.4921712742617066,-0.2836905346505347,-0.332219247749404,-0.1471310705119235
-1.073564272244914,-0.7454219712715342,-0.8416535015867739,-0.9323573789340726,-0.2746048913346417,-0.3217379488900118,-0.1471314027890896
0.2609055565131131,-0.2867947993356314,0.5830486431661226,0.146192826283851,-0.2836928039059476,-0.3322195680553182,-0.1471308851624158
0.3387791274220696,-0.0564482692867434,-0.3665153363116828,1.2342699742721794,-0.2836950928294836,-0.3322152624474295,-0.1471312981990209
-0.2381932388579262,0.4879132613669068,0.0630323603313153,-0.4840896506845032,-0.2836987420699903,-0.3322195930679228,-0.1471304515869749
0.4803674381656268,-0.332244338896847,0.1556379997402536,0.9660113225792044,-0.2836905422909091,-0.3322182546112959,-0.1471311802074543
0.4945262692399825,-0.4582635167711267,0.3479727892818946,0.800543369198491,-0.2836860206646244,-0.3322187621998261,-0.147131119175776
6.639458955510367,0.421804840186957,1.281152694095042,0.4445365604096831,-0.2836830001311456,-0.3322138802462563,-0.1471277982649856
0.0272848437862436,-0.4231434180192782,-0.8416535015867739,1.018660216836704,-0.283691451860664,2.9386618267697746,-0.1471313602854305
-0.5815448924110526,0.938276880655316,-0.3444324530680129,-0.5883846031184075,-0.2836997662661428,-0.3322194467299398,-0.147130757704395
0.9440691558507768,5.1526887308771245,1.7014398267971464,-0.9393772315017392,-0.2836996379222084,-0.3322198726665301,5.582546535331795
1.19892811518918,0.7316880644679723,2.7201018602954674,-0.2223494335186472,-0.2836964576255549,-0.3322202012640712,-0.1471295051508855
0.9440691558507768,3.685908135946985,2.214332598908189,-0.7603709910262401,-0.2836993368539924,-0.3322201540854806,-0.1471237364016851
-0.2700506087752266,0.1604699877099673,-0.8416535015867739,0.1612353675002795,-0.2836981828271875,2.0580393793246876,-0.1471312399980258
0.8201793839501642,-0.3766609343771259,0.9392241793543468,1.1189438249462274,-0.2836868913026732,-0.3322193017717723,-0.1471311060377308
-0.3797815496014834,0.1997218627855626,-0.5403289979715362,-0.1797289000720998,-0.2836985891900646,-0.3322166670330166,-0.1471311087445086
-0.9071980071212342,-0.7454219712715342,-0.8416535015867739,-0.6560760385923358,0.152890947857425,0.170991277656644,-0.1471313349076716
-0.4434962894360842,-0.3022889605496822,-0.4854779653985497,-0.2398990649378138,-0.2836967523392815,-0.3322177963333383,-0.1471311173620762
0.7777028907270971,-0.2599382532312768,1.3737583335039802,0.4821429134507543,-0.2836904068202526,-0.3322197830866897,-0.1471308338029429
0.4131129905624371,-0.4737576779851774,0.2838611927680144,0.7754724671711102,-0.2836859875763317,-0.3322187560415151,-0.1471311435317998
6.6748560331962565,0.4941109258525271,1.152929501067281,0.4645932820315877,-0.2836839479290181,-0.3322133497844638,-0.1471278369589376
-0.6063228467911751,1.175854019270761,-0.5581377747809474,-0.761875245147883,-0.2836998970996977,-0.3322180461498799,-0.1471298761475973
-0.4859727826591514,-0.7454219712715342,-0.8416535015867739,0.146192826283851,1.235274030067126,1.418539744870517,-0.1471313741395926
-0.0789063892714243,0.2265784088899173,-0.0010792361825648,-0.0242893075023386,-0.2836978216934993,-0.3322190440541106,-0.147130985884827
-0.2311138233207483,-0.5109436648988993,-0.0295732790776228,-0.2273636139241234,-0.2836909710460603,-0.3322193515790999,-0.1471309167007463
-0.9355156692699456,-0.581183862402596,-0.8416535015867739,-0.7007022442010736,-0.2836982592866712,0.0871224731380642,-0.1471313395343209
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.3019079786925269,0.3081809912839179,-0.0082027469063294,-0.4504946419678128,-0.283698594598699,-0.3322195871415339,-0.1471306342031747
0.3210805885791249,5.782784620248522,-0.1855781639280649,-0.543256979469122,-0.2836999790092448,-0.332217053235804,-0.147129252535836
0.0733010447778997,-0.2289499308031752,-0.8416535015867739,1.0036176756202757,-0.2836946353229893,3.0749486341124666,-0.1471313403499634
0.4909865614713936,0.018956648621637,0.383590342900717,0.747894474940991,-0.2836951023927581,-0.332218849319747,-0.1471311006348996
0.5122248080829273,0.5147698074712614,0.4690724715858907,0.5448201685192064,-0.2836971999907257,-0.3322189912297824,-0.1471310000903253
0.6077969178348284,-0.2537405887456565,0.6827777932988253,0.7328519337245627,-0.2836914518506198,-0.3322192175896301,-0.1471310450474748
0.4308115294053818,-0.4458681877998859,0.0487853388837864,1.0763232914996803,-0.2836871863284919,-0.33221797664662,-0.1471312294732671
-0.1709387912547365,0.5767464523274647,-0.659291627058403,0.2188984421632555,-0.283698728357855,-0.3322110658952208,-0.1471312051279004
0.0662216292407218,-0.7454219712715342,-0.8416535015867739,1.081337471905156,2.6541963899386665,3.053981432982822,-0.1471313590245177
-0.4080992117501949,0.3288398729026524,-0.3636659320221771,-0.4956222656170984,-0.2836988945286644,-0.3322185965523695,-0.1471306896740268
0.5653204246117612,-0.0078998974827177,0.3052317249393079,0.8506851732532528,-0.2836946365933449,-0.3322185280960512,-0.1471311090505085
0.675051365438018,0.0499449710497385,0.9748417329731692,0.6150186941958727,-0.2836947002877312,-0.3322195144037579,-0.1471309600115265
-0.2311138233207483,0.3185104320932852,-0.3380212934166249,-0.1496438176392428,-0.2836984369442566,-0.3322180054986942,-0.1471309998052462
0.1016187069266112,-0.4324399147477087,-0.8416535015867739,1.1114225543380132,-0.2836905513044869,3.158817438631046,-0.1471313526565998
1.2838811016353142,0.9795946438927844,3.909728151164136,-0.605934234537574,-0.2836969146738792,-0.332220501094935,-0.1471267288328977
-0.9461347925757124,-0.7454219712715342,-0.8416535015867739,-0.7164969124783236,0.0528387301741753,0.0556716714435968,-0.1471313435181218
0.4591291915540932,-0.4324399147477087,0.8822360935642308,0.3267033208809931,-0.2836875194291088,-0.3322196693388156,-0.1471308987824358
0.575939547917528,-0.4014515923196071,0.5830486431661226,0.8155859104149195,-0.2836877917559295,-0.3322191015353263,-0.1471310917080378
0.5936380867604727,-0.1711050622707191,0.5403075788235356,0.8707418948751573,-0.2836928260092782,-0.3322189988069394,-0.1471311051574694
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
0.2396673099015795,0.4982427021762739,0.383590342900717,0.1351616293918034,-0.2836977372042104,-0.3322192820727745,-0.1471308902168535
0.6502734110578956,-0.0244270027777051,0.9819652436969336,0.5774123411548014,-0.2836941883560834,-0.3322195510192572,-0.1471309517587137
-1.0629451489391473,-0.7454219712715342,-0.8416535015867739,-0.9075371859269654,-0.2473179228755736,-0.2902871471955444,-0.1471314451063788
-0.917817130427001,-0.5605249807838617,-0.7141426596313897,-0.7603709910262401,-0.2836982608829701,-0.3322189139275164,-0.1471311287267203
-0.2842094398495823,-0.1287543549523136,-0.6820868613744494,0.1837991793249222,-0.2836971347178729,-0.332211065901071,-0.1471312594269335
0.6927499042809627,-0.0564482692867434,0.5830486431661226,0.8155859104149195,-0.2836937291649385,-0.3322189285560035,-0.1471310444027196
0.5653204246117612,-0.3766609343771259,0.4334549179670683,0.7629370161574198,-0.2836887257155825,-0.3322188319196697,-0.1471310754371395
0.1688731545298009,0.1418769942531064,0.9392241793543468,-0.3903244771020989,-0.2836968202848254,-0.3322200733644652,-0.1471301483055283
-0.4257977505931395,-0.507844832656089,-0.1862905150004415,-0.305083410209004,-0.2836932709943789,-0.3322194527370003,-0.1471310313711357
-0.9638333314186572,-0.7454219712715342,-0.840228799442021,-0.7403142694043353,0.0073604494090618,-0.3320538956726881,-0.1471313567388725
-0.1921770378662701,0.2647973398845757,-0.3772006023973296,-0.2022927118967426,-0.2836982224245629,-0.3322175296755069,-0.1471309078796032
-0.1249225902630804,0.2079854154330563,-0.0723143434202097,-0.187250170680314,-0.2836978966438352,-0.3322189382641484,-0.1471308613934278
0.5086851003143383,-0.0326905554251988,0.1413909782927247,0.9635042323764664,-0.2836946419107789,-0.3322181460855229,-0.1471311688655417
-0.974452454724424,-0.6256004578828749,-0.8416535015867739,-0.764382335350621,-0.2836982735932287,-0.0281971330749828,-0.1471313442459444
0.1476349079182673,-0.7454219712715342,-0.8416535015867739,1.279397597921465,2.863396481458189,3.295104245973739,-0.1471313688421954
0.6502734110578956,-0.0368223317489457,0.8964831150117597,0.6350754158177773,-0.2836940771177922,-0.3322194527355806,-0.1471309814020191
0.6077969178348284,0.2730608925320695,0.5403075788235356,0.7052739414944436,-0.283696156485699,-0.3322189771912793,-0.1471310330396605
0.6927499042809627,-0.0078998974827177,0.6827777932988253,0.7629370161574198,-0.2836941779894753,-0.3322191000165945,-0.1471310222352823
0.3989541594880814,0.1150204481487517,-0.1008083863152676,0.9409404205518236,-0.2836959942054765,-0.3322173459382651,-0.1471312032339038
0.8378779227931089,0.3804870769494882,1.7726749340347914,0.2264197127714697,-0.2836960330422843,-0.3322200040525562,-0.147130593699805
0.6927499042809627,5.1526887308771245,1.4449934407416252,-0.9393772315017392,-0.28369975102054,-0.3322199164957534,4.870099671846321
-0.9284362537327678,-0.7454219712715342,-0.8416535015867739,-0.66359730920055,0.0983170109392888,0.1080896742677092,-0.1471313780162764
-0.2063358689406258,0.1604699877099673,-0.5916182751826405,0.1612353675002795,-0.2836979961434657,-0.3322142019950295,-0.1471311988544517
0.3069217575047692,-0.296091296064062,0.0844028925026088,0.805557549603967,-0.2836923718706984,-0.3322183963127822,-0.1471311974323762
-1.077103980013503,-0.735092530462167,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.914277422658412,-0.7454219712715342,-0.8416535015867739,-0.6460476777813834,0.1346996355513796,0.1500240765269991,-0.1471313666329586
-0.089525512577191,0.2152160239996134,-0.5930429773273934,0.2264197127714697,-0.2836978187937526,-0.3322131686061903,-0.1471311590823223
-0.2311138233207483,1.36178395383937,0.3550963000056592,-0.917314837717644,-0.2836994818696473,-0.3322200580387369,-0.1471045087707308
-0.9071980071212342,-0.7454219712715342,-0.8416535015867739,-0.6686114896060261,0.152890947857425,0.170991277656644,-0.1471313151742504
-0.9850715780301909,-0.7454219712715342,-0.8416535015867739,-0.7648837533911685,-0.0472134875090742,-0.0596479347694501,-0.1471313862998791
4.798810915844124,1.7646321454046898,0.0915264032263733,0.2439693441906364,-0.2836943339967177,-0.3322082649024274,-0.1471282320811452
0.7706234751899192,-0.1390837957616808,1.0816943938296364,0.6626534080478963,-0.2836924590303843,-0.3322195226261424,-0.1471309414334083
0.4520497760169154,-0.4665270694186203,0.6044191753374161,0.6200328746013489,-0.2836859944917195,-0.3322193184631037,-0.1471310642227524
0.2078099399842791,-0.4716917898233039,0.2909847034917788,0.3467600425028976,-0.2836880882019125,-0.3322191560305502,-0.1471310511091636
0.6927499042809627,0.6283936563743006,0.8181244970503506,0.4821429134507543,-0.2836971280706289,-0.3322192997561077,-0.1471308762768522
0.059142213703544,0.7316880644679723,0.6827777932988253,-0.4906080852116222,-0.2836985057369068,-0.3322199769154844,-0.1471299616746684
0.4945262692399825,0.0199895927025737,-0.1820164085661828,1.01113894622849,-0.2836950974662313,-0.3322165227662553,-0.1471311884891756
0.8201793839501642,-0.0078998974827177,1.4449934407416252,0.4921712742617066,-0.2836937193856056,-0.3322197989226996,-0.1471308192110586
-0.1850976223290922,1.237830664126964,0.5260605573760067,-0.9393772315017392,-0.2836993536834161,-0.3322201734829768,2.3815528810801636
0.9440691558507768,4.419298433412055,1.7014398267971464,-0.7603709910262401,-0.2836995087639395,-0.3322198726665301,-0.1471237364016851
0.161793738992623,-0.7454219712715342,-0.8416535015867739,1.3170039509625362,2.89977910607028,3.3370386482330288,-0.1471313709208967
-0.2594314854694598,0.180095925247765,-0.2568132711657098,-0.1922643510857902,-0.2836982025164296,-0.3322185997486457,-0.1471309833109902
-0.7231332031546098,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,0.6258650678146054,0.7161385070274122,0.8563145254492927
0.8166396761815753,2.012538724829502,2.057615362985371,-0.5608066108882885,-0.2836987249505036,-0.3322201713897423,-0.1471282058956085
0.1405554923810894,-0.4231434180192782,-0.8416535015867739,1.254326695894084,-0.2836905189758434,3.274137044844094,-0.1471313666522698
-0.1107637591887246,0.1935241982999422,-0.6258111266567101,0.2765615168262314,-0.2836978157919569,-0.332212103865697,-0.1471311963236148
6.958032654683372,0.2389737378611578,1.3880053549515092,0.4520578310178972,-0.2836788820964766,-0.332213946334809,-0.1471276569649915
0.7033690275867295,0.457957883019742,1.456391057899648,0.2707952093599339,-0.2836966203536576,-0.3322199148455815,-0.1471307155038542
-0.967373039187246,-0.7454219712715342,-0.8416535015867739,-0.7205082568027045,-0.0017352067439608,-0.0072299319453379,-0.1471314048292403
-0.0151916494368235,0.747182225682023,0.3187663953144602,-0.350963160919111,-0.2836986591174515,-0.3322196187745158,-0.1471304785178484
0.7635440596527413,-0.332244338896847,0.867989072116702,0.7654441063601577,-0.2836887231642263,-0.3322192780089917,-0.1471309938087996
0.5653204246117612,1.1035479336051903,0.0487853388837864,0.8506851732532528,-0.2836981897323028,-0.3322176579454178,-0.1471311090505085
-1.077103980013503,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
0.1830319856041566,2.012538724829502,-0.0509438112489163,0.2865898776371837,-0.2836993347339648,-0.3322181871499345,-0.1471310306248013
0.3989541594880814,-0.3146842895209228,0.7896304541552925,0.7328519337245627,-0.2836914518533234,-0.3322196404332069,-0.1471311338080776
0.5653204246117612,-0.3766609343771259,0.6827777932988253,0.6726817688588486,-0.2836887257155825,-0.3322192763761478,-0.1471310370457586
0.6254954566777731,-0.3632326613249486,0.3479727892818946,0.9183766087271809,-0.2836887231666231,-0.3322185299285755,-0.1471311097901824
0.9440691558507768,4.419298433412055,1.7014398267971464,-0.7603709910262401,-0.2836995087639395,-0.3322198726665301,-0.1471237364016851
-0.5249095681136297,0.545758129899363,-0.2853073140607678,-0.782684093830609,-0.2836994123506846,-0.3322194554220634,-0.1471292565520408
-0.7018949565430762,0.8039941501335425,-0.6528804674070151,-0.8062507417363469,-0.2836999047283914,-0.3322173560304325,-0.1471297580406226
-0.5213698603450407,-0.116359025981073,-0.544603104405795,-0.3376755828445991,-0.2836982026343456,-0.3322176024012572,-0.1471311047291258
-0.7231332031546098,-0.7454219712715342,-0.8416535015867739,-0.2699841473706709,0.6258650678146054,0.7161385070274122,-0.1471313853275263
6.037708634850249,-0.5254048820320133,1.1244354581722231,0.4620861918288496,-0.2836147156424262,-0.332213914661537,-0.1471281530521558
0.1901114011413344,-0.5501955399744946,-0.5054237954250903,1.0011105854175375,-0.2836833187698122,-0.3322135979271845,-0.1471312970237062
-1.073564272244914,-0.7454219712715342,-0.8416535015867739,-0.9341123420759893,-0.2746048913346417,-0.3217379488900118,-0.1471312833411526
-0.4965919059649182,-0.1111943055763894,-0.2810332076265091,-0.520943876664753,-0.2836981180329744,-0.3322193648191189,-0.1471307751398246
-0.2417329466265151,-0.3694303258105689,-0.0651908326964452,-0.1195587352063857,-0.2836946503202058,-0.3322192796131247,-0.1471310369504198
0.1653334467612119,0.1604699877099673,-0.5916182751826405,0.9083482479162286,-0.2836969071550881,-0.3322110658841372,-0.1471312832536299
-0.1780182067919143,-0.3952539278339868,-0.2382921432839221,0.1236290144592082,-0.2836937324733639,-0.3322184056161098,-0.1471311600289821
-0.0116519416682346,0.7420175052773395,0.3194787463868368,-0.3000692298035278,-0.2836986462441916,-0.3322196135273287,-0.1471305766903028
0.1016187069266112,2.869882312006978,0.1057734246739023,-0.0618956605434098,-0.2836996821011976,-0.3322189246154634,-0.1471308064427706
-0.3550035952213609,0.4424637218056912,-0.4007081877857524,-0.3176188612226944,-0.2836989339987585,-0.3322180944450439,-0.1471309357348038
-0.146160836874614,-0.4737576779851774,-0.8416535015867739,0.7102881218999199,-0.2836914518660955,2.4249653990934736,-0.14713136007651
-0.4080992117501949,-0.0233940586967684,-0.2938555269292851,-0.3602393946692418,-0.2836980881506779,-0.3322189728645479,-0.147130940148813
0.264445264281702,-0.7454219712715342,-0.4733679971681501,1.221734523258489,3.163553134507938,-0.3322138641996528,-0.1471313199595953
-0.8965788838154675,-0.7454219712715342,-0.8416535015867739,-0.5933987835238836,0.1801779163164931,0.2024420793511114,-0.1471313903113885
-0.1390814213374361,0.0974603987728275,0.0274148067124929,-0.1371083666255524,-0.2836975936323621,-0.3322192722811682,-0.1471309301712684
-0.8576420983609891,-0.7454219712715342,-0.8416535015867739,-0.5407498892663839,0.2802301339997428,0.3177616855641584,-0.1471313698692689
-0.1213828824944914,0.9899240847021518,0.1413909782927247,-0.4028599281157893,-0.2836990856866527,-0.3322194983170796,-0.1471304951201948
0.8095602606443975,-0.4014515923196071,1.295399715542571,0.6476108668314677,-0.2836859890186821,-0.3322196868690881,-0.1471309162261319
-0.3550035952213609,0.9279474398459484,-0.0865613648677387,-0.6661043994032881,-0.2836994021094484,-0.3322195318581384,-0.1471298831421238
-0.039969603816946,0.2627314517227023,-0.5809330090969937,0.4069302073686118,-0.2836978169297522,-0.3322131568685695,-0.1471312136458545
-0.146160836874614,0.3391693137120195,-0.6543051695517681,0.2916040580426599,-0.283698269244531,-0.3322110658941309,-0.1471312236625521
-0.0151916494368235,0.2875221096651836,-0.0082027469063294,0.231433893176946,-0.2836978187935471,-0.3322188613544228,-0.1471311165379273
-0.0647475581970685,0.3081809912839179,-0.6236740734395807,0.3918876661521833,-0.2836979971395179,-0.3322117510889416,-0.1471312206874716
-0.1320020058002582,0.3908165177588554,0.1342674675689601,-0.2699841473706709,-0.2836983397258598,-0.332219506302055,-0.147130757704054
0.8201793839501642,-0.0078998974827177,1.4449934407416252,0.4044231171658737,-0.2836937193856056,-0.3322197989226996,-0.1471307577038654
0.059142213703544,1.8369382310702604,0.6827777932988253,-0.8498741112639896,-0.2836993796058815,-0.3322199769154844,-0.1471227385909804
