description,brand,category
CANDY WATCHES,Paskesz Candy Company,Candy
"CHOCOLATE COOKIE MOONLIT COTTAGE KIT, CHOCOLATE COOKIE",Target Stores,Cookies & Biscuits
"MINT CHOCOLATE CHIP ICE CREAM, MINT CHOCOLATE CHIP",Turkey Hill Dairy Inc.,Ice Cream & Frozen Yogurt
"ORIGINAL CHOCOLATE CHIP COOKIES, ORIGINAL CHOCOLATE CHIP",Interbake Foods Inc.,Cookies & Biscuits
PITTED PRUNES SNACK READY,"Weis Markets, Inc.",Wholesome Snacks
"Bread, whole-wheat, prepared from recipe",Unknown,Baked Products
"SODA, CITRUS FROST",Polar Corporation,Soda
CRINKLE CUT FRENCH - FRIED POTATOES,"Publix Super Markets, Inc.","French Fries, Potatoes & Onion Rings"
"WENDY'S, Chicken Nuggets",Unknown,Fast Foods
"ITALIAN STYLE MADE WITH CHICKEN BREAST, ASIAGO CHEESE, FONTINA CHEESE, SUN-DRIED TOMATO, BASIL, EXTRA VIRGIN OLIVE OIL AND SPICES PATTIES, ITALIAN STYLE",Devanco Foods Inc.,Frozen Patties and Burgers
"Cream substitute, liquid, light",Unknown,Dairy and Egg Products
"GRAPE DRINK, GRAPE","Moran Foods, LLC",Other Drinks
"TOFURKY, POCKETS SANDWICHES, PEPPERONI PIZZA, PEPPERONI PIZZA","Turtle Island Foods, Inc.",Frozen Appetizers & Hors D'oeuvres
"BONELESS, BREADED CHICKEN BREAST PATTIES WITH RIB MEAT, CHICKEN",NOT A BRANDED ITEM,Frozen Patties and Burgers
SOFT DRINK,PRI TRIP,Soda
80% LEAN 20% FAT GRASS-FED & GRAIN-FINISHED BEEF BURGER PATTY,Burger Maker Co Inc,Other Meats
"ORBIT COOKIES, STAR COOKIES",ORBIT COOKIES,Cookies & Biscuits
"PEACH SODA, PEACH","Real Soda in Real Bottles, Ltd",Soda
"ASSORTED CHOCOLATE TRUFFLES, ASSORTED CHOCOLATE",Lindt & Sprungli (Schweiz) AG,Chocolate
MEXICAN STYLE QUESADILLA PIZZA,"Associated Wholesale Grocers, Inc.",Pizza
"COOKIES 'N CREAM ICE CREAM SANDWICH, COOKIES'N CREAM","Blue Bell Creameries, Inc.",Ice Cream & Frozen Yogurt
"CLASSIC CHICKEN PATTIES BREADED CHICKEN BREAST PATTIES WITH RIB MEAT, CLASSIC CHICKEN",Foster Poultry Farms,Frozen Patties and Burgers
"DEVIL'S FOOD DELUXE & MOIST CAKE MIX, DEVIL'S FOOD",Nash Finch Company,"Cake, Cookie & Cupcake Mixes"
"SODA, APPLE",The Coca-Cola Company,Soda
SNACK CRACKERS,Rite Aid Corporation,Crackers & Biscotti
"CHOCOLATE SWIRLS FILLED PASTRY ROLLS WITH CHOCOLATE BITS, CHOCOLATE",Tasty Baking Company,Breads & Buns
"McDONALD'S, Double Cheeseburger",Unknown,Fast Foods
TOTINOS PIZZA ROLLS BRND PIZZA SNACKS MAC CHS W BACON,GENERAL MILLS SALES INC.,Savoury Bakery Products
"ICE CREAM, CHOCOLATE & VANILLA",Super Store Industries,Ice Cream & Frozen Yogurt
CHOCOLATE CHUNK COOKIES,"Winn-Dixie Stores, Inc.",Cookies & Biscuits
"BBQ & ZESTY CHIPOTLE FLAVORED ARTISANAL FRIED PORK RINDS, BBO & ZESTY CHIPOTLE",Macs Old Plantation,Other Snacks
"FRUIT PUNCH SODA, FRUIT PUNCH","Supervalu, Inc.",Soda
"BBQ FLAVORED WHEAT SNACK, BBQ",Osem Export (1962) Ltd.,"Chips, Pretzels & Snacks"
PIZZA SAUCE,Hirzel Canning Company,Prepared Pasta & Pizza Sauces
"FRENCH BREAD PIZZA, PEPPERONI","Schwan's NE Foods, LLC",Pizza
"SANDWICH CREME COOKIES, LEMON",Frito-Lay Company,Cookies & Biscuits
"CHOCOLATE WAFERS, CHOCOLATE",Kid Tested Tunes,Cookies & Biscuits
"PUMPKIN SPICE, ICE CREAM SANDWICHES","Prairie Farms Dairy, Inc.",Ice Cream & Frozen Yogurt
"BREAD & BUTTER PICKLE SLICERS, BREAD & BUTTER","Safeway, Inc.","Pickles, Olives, Peppers & Relishes"
"SODA, PEACH",Ingles Markets Inc.,Soda
"RANCH CRUNCHY PUFFED SNACK, RANCH",Snack It Forward LLC,Other Snacks
"HARDY FARMS, GEORGIA FRIED PEANUTS, SEA SALT, SEA SALT","Hardy's Peanuts, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
GRAPE SODA,Gathering Of Developers Lp,Soda
"ICE CREAM, PEPPERMINT STICK",Hannaford Bros. Co.,Ice Cream & Frozen Yogurt
"MONSTER COOKIE PEANUT BUTTER, MONSTER COOKIE",Hubert Farms,Nut & Seed Butters
"MARIANO'S, ITALIAN BREAD","Finlay Extracts & Ingredients USA, Inc.",Breads & Buns
"DEVIL'S FOOD COOKIE CAKES, DEVIL'S FOOD",The Bearington Collection,Cookies & Biscuits
PLANTAIN CHIPS,"Goya Foods, Inc. ","Chips, Pretzels & Snacks"
"Babyfood, juice, orange-carrot",Unknown,Baby Foods
"BREADS, SWEET FRENCH","Dudley's Bakery, Inc.",Breads & Buns
"Beverages, coffee, ready to drink, vanilla, light, milk based, sweetened",Unknown,Beverages
"CHOCOLATE ICE CREAM, CHOCOLATE","Whole Foods Market, Inc.",Ice Cream & Frozen Yogurt
TOASTED BREAD STICKS,Hot Wachula's,Breads & Buns
"CHILE LIMON WHEAT FLOUR WHEELS, CHILE LIMON","Mercado Latino, Inc.","Chips, Pretzels & Snacks"
"COOKIES N CREAM ICE CREAM, COOKIES N CREAM",South Mountain Creamery LLC,Ice Cream & Frozen Yogurt
PREMIUM SEAWEED SNACK,VITRELY WAVE,Other Snacks
BREAD MIX,Mama Stoen's,Bread & Muffin Mixes
"THIN CRUST HAMBURGER PIZZA, HAMBURGER","Associated Wholesale Grocers, Inc.",Pizza
CANDY BLOX,"Weis Markets, Inc.",Candy
Chicken or turkey divan,Unknown,Poultry mixed dishes
BURGER SEASONING,"Amazing Taste Foods, Inc.","Seasoning Mixes, Salts, Marinades & Tenderizers"
"KEY FOOD, THOUSAND ISLAND DRESSING","Key Food Stores Co-Operative, Inc.",Salad Dressing & Mayonnaise
"STEAK FRIES FRENCH FRIED POTATOES, STEAK FRIES","Supervalu, Inc.","French Fries, Potatoes & Onion Rings"
"CHEEZ-IT SNACK MIX, BAKED SNACK ASSORTMENT","Sunshine Biscuits, Inc.",Other Snacks
"CANDY, SOUR APPLE",Nestle USA Inc.,Candy
WHITE ENRICHED BREAD,Lewis Bakeries Inc.,Breads & Buns
"CANDY CANE ALMONDS, CANDY CANE","Lehi Valley Trading Company, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"ICE CREAM, CARAMEL CONE",United Dairy Farmers Inc,Ice Cream & Frozen Yogurt
SOURDOUGH BREAD,"Ahold USA, Inc. ",Breads & Buns
COOKIES & CREME CAKE,TARGET,"Cakes, Cupcakes, Snack Cakes"
"GRASS FED BEEF BURGERS WITH SPICY JALAPENOS, SPICY JALAPENOS","Miami Beef Co., Inc.",Frozen Patties and Burgers
ENRICHED-SLICED BURGER BUNS,"Cloud Cliff Enterprises, Inc.",Breads & Buns
"CHERRY SNACK PIES, CHERRY",Unknown,"Cakes, Cupcakes, Snack Cakes"
ICE CREAM BARS,"Mars, Inc.",Ice Cream & Frozen Yogurt
"COFFEE ICE CREAM, COFFEE",Harris-Teeter Inc.,Ice Cream & Frozen Yogurt
"CHOCOLATE CHIP SNOWBOARD SANDWICHES, CHOCOLATE CHIP",The Kroger Co.,Ice Cream & Frozen Yogurt
"STRAWBERRY SUBLIME ENERGY DRINK, STRAWBERRY",Energy Beverages LLC,Sport Drinks
"DOUBLE EXPRESSO ENERGY GEL, DOUBLE EXPRESSO",Clif Bar and Company,Soda
"GRILLED STEAK FRIED RICE SEASONED LONG GRAIN RICE BLENDED WITH GRILLED STEAK, DICED MUSHROOMS, PEAS AND ONIONS ENTREE, GRILLED STEAK FRIED RICE","Innovasian Cuisine Enterprises, LLC",Frozen Dinners & Entrees
Reuben sandwich,Unknown,Deli and cured meat sandwiches
"SODA, GRAPE","Dr. Pepper/Seven Up, Inc.",Soda
"ORGANIC CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP","Ahold USA, Inc. ",Cookies & Biscuits
BREAD DUMPLINGS,"Chateau Food Products, Inc.",Frozen Bread & Dough
CHEESE BURGER SLIDERS,The Moran Group Incorporated,Frozen Appetizers & Hors D'oeuvres
"PINEAPPLE SODA BEVERAGES, PINEAPPLE",Day's Beverages Inc.,Soda
"PEPPERONI ORIGINAL PIZZA, PEPPERONI",Nestle USA Inc.,Pizza
COOKIES,Nabisco Biscuit Company,Cookies & Biscuits
"GLICO, JAPANESE COOKIES",GLICO,Cookies & Biscuits
MEAT-TRIO PIZZA,Schwan's Company,Pizza
"FOOD LION, ITALIAN STYLE PEPPERONI",Food Town Stores Inc.,"Pepperoni, Salami & Cold Cuts"
"COOKIE BUTTER FLAVORED ALMONDMILK CREAMER, COOKIE BUTTER","Califia Farms, LP",Milk Additives
"CRINKLE CUT GRADE A FRENCH FRIED POTATOES, FRENCH FRIED","Wegmans Food Markets, Inc. ","French Fries, Potatoes & Onion Rings"
"CINNAMON BREAD, CINNAMON","Safeway, Inc.",Breads & Buns
COOKIES & CREME BAR,Lenny & Larry's,Chocolate
"BARREL ZESTY CHEESE SNACKS, BARREL",Unknown,Other Snacks
"SOUTHWEST VEGGIE BURGER, SOUTHWEST","Sandwich Bros. of Wisconsin, LLC",Frozen Appetizers & Hors D'oeuvres
"TURKEY BURGERS, SAVORY SEASONED",Cargill Incorporated/Honeysuckle White,Frozen Patties and Burgers
SHARKS GUMMI CANDY,Sunrise Natural Foods,Candy
TORTILLA CHIPS,"Snyder's-Lance, Inc.","Chips, Pretzels & Snacks"
"CHOCOLATE CUPCAKES, CHOCOLATE",KIMBERLEY'S BAKESHOPPE,"Cakes, Cupcakes, Snack Cakes"
SANDWICH PEPPERONI,"Black Bear Enterprise, Inc.","Sausages, Hotdogs & Brats"
"White pizza, cheese, with meat and vegetables, thin crust",Unknown,Pizza
"NATURALLY FLAVORED SODA, ORANGE",Aldi Inc.,Soda
ANIMAL COOKIES ICED,D. F. Stauffer Biscuit Co. Inc,Cookies & Biscuits
WHEAT SNACK MIX,La Placita Botanas Mexicanas,"Chips, Pretzels & Snacks"
"TANGY & SWEET CLASSIC BURGER SAUCE, CLASSIC",Unilever Bestfoods North America,"Ketchup, Mustard, BBQ & Cheese Sauce"
"T.G.I. FRIDAY'S, FRIDAY'S Shrimp, breaded",Unknown,Restaurant Foods
"THE SEAWEED SNACK, SRIRACHA",New Frontier Foods Inc. ,Other Snacks
ROCKET POP ENERGY DRINK,"A SHOC BEVERAGE, LLC",Soda
ITALIAN SAUSAGE & PEPPERONI PIZZA,"Doreen's Pizza, Inc.",Pizza
"ANGEL FOOD DELUXE CAKE MIX, ANGEL FOOD","Hy-Vee, Inc.","Cake, Cookie & Cupcake Mixes"
"FAT FREE PUDDING SNACKS, CHOCOLATE","Giant Eagle, Inc.",Puddings & Custards
"ALFAJOR COOKIES, ALFAJOR",Azucar Bakery,Cookies & Biscuits
"BREADED CALAMARI, BREADED","Whole Foods Market, Inc.",Frozen Fish & Seafood
"TWO-BITE CHOCOLATE CHIP COOKIES, CHOCOLATE CHIP","Whole Foods Market, Inc.",Cookies & Biscuits
"FRUIT CRISPY RICE SNACKS, FRUIT","Post Consumer Brands, LLC",Other Snacks
"BREAD & BUTTER OLD-FASHIONED SWEET SANDWICH STUFFERS, BREAD & BUTTER",Mount Olive Pickle Company Inc.,"Pickles, Olives, Peppers & Relishes"
"DURHAMS, VEGGIE CHIPS","Ellis Pecan Co., Inc.","Chips, Pretzels & Snacks"
"FANTA, SODA, ORANGE, ORANGE",Coca-Cola USA Operations,Soda
"Soup, cream of mushroom, canned, condensed",Unknown,"Soups, Sauces, and Gravies"
"Bread, whole wheat, made from home recipe or purchased at bakery",Unknown,Yeast breads
CAFFEINE FREE CLUB SODA,Harris-Teeter Inc.,Water
"ENERGY DRINK, CRANBERRY","Red Bull North America, Inc.",Soda
"LIGHTLY BREADED CHICKEN BREAST DINO NUGGETS, LIGHTLY BREADED",Perdue Farms Incorporated,Frozen Appetizers & Hors D'oeuvres
POTATO CHIPS,"Snyder's-Lance, Inc.","Chips, Pretzels & Snacks"
MEDITERRANEAN CLASSICS FALAFEL SNACK MIX,Kenover Marketing Corp.,Vegetable and Lentil Mixes
"MOSSY OAK, PURSUIT ENERGY, ENERGY DRINK, BLUE RASPBERRY, BLUE RASPBERRY",Pursuit Beverage Company LLC,Powdered Drinks
"ISLAND BBQ RECIPE CRISPY CUTS, ISLAND BBQ RECIPE",Provisionaire & Co. LLC,Other Snacks
"PREMIUM COOKIE DOUGH, SUGAR COOKIE",Lacertus Branding LLC ,Crusts & Dough
"ICE CREAM, NEAPOLITAN","Giant Eagle, Inc.",Ice Cream & Frozen Yogurt
ORGANIC TORTILLA CHIPS,Costco Companies Inc.,"Chips, Pretzels & Snacks"
VEGETABLE PIZZA,"Preziosio, Ltd.",Pizza
"PASTORELLI, PIZZA CRUSTS, WHOLE WHEAT",PASTORELLI,Breads & Buns
"CRISPY CRINKLE CUT FRIES FRENCH FRIED POTATOES, CRISPY CRINKLE CUT FRIES",Target Stores,"French Fries, Potatoes & Onion Rings"
CAULIFLOWER PIZZA CRUST,"B&G Foods North America, Inc. ",Crusts & Dough
"GRAPE SODA, GRAPE","Dr. Pepper/Seven Up, Inc.",Soda
"Infant formula, NESTLE, GOOD START SUPREME, with iron, liquid concentrate, not reconstituted",Unknown,Baby Foods
Gardetto's Aged Cheddar Snack Mix,GENERAL MILLS SALES INC.,Snacks
"S'MORES SNACKING MIX, S'MORES","General Mills, Inc.",Other Snacks
"STRAWBERRY /KIWI FLAVORED ZERO CALORIE ENERGY DRINK, STRAWBERRY /KIWI",ZEVIA LLC,Soda
PITA CHIPS,EBC Brakes USA Inc.,Other Snacks
"CHOCOLATE MILKSHAKE WHEY + MILK PROTEIN ISOLATE POWDER DRINK MIX, CHOCOLATE MILKSHAKE","Agropur, US Operations ",Plant Based Milk
"ENERGY CLUB, SALTED PUMPKIN SEEDS","Snack World, LLC","Popcorn, Peanuts, Seeds & Related Snacks"
"CHEDDAR CHEESE SANDWICH CRACKERS, CHEDDAR CHEESE","Snyder's-Lance, Inc.",Crackers & Biscotti
"Mushrooms, white, stir-fried",Unknown,Vegetables and Vegetable Products
"Ice cream, chocolate, with additional ingredients",Unknown,Ice cream and frozen dairy desserts
VIENNA CASEIRO BREAD,Teixeira's Bakery & Rest. Inc.,Breads & Buns
"ASSORTED SANDWICH CREME COOKIES, ASSORTED","Unified Grocers, Inc.",Cookies & Biscuits
ANGEL FOOD CAKE,Buttercup Bakeries Inc,"Cakes, Cupcakes, Snack Cakes"
ENERGY DRINK,"Red Bull North America, Inc.",Soda
"Ice cream cones, sugar, rolled-type",Unknown,Baked Products
"Kettle Brand Potato Chips, Air Fried Jalapeno Kettle Chips, 11.25 Ounce Party Size Bag",Snyder's-Lance INC.,Snacks
"PEANUT MIX CHOCOLATE & WHITE CHOCOLATE CANDIES, DARK CHOCOLATE, MILK CHOCOLATE, WHITE CHOCOLATE",Mars Chocolate North America LLC,Chocolate
MANGO JUICE DRINK,Sands Impex,"Fruit & Vegetable Juice, Nectars & Fruit Drinks"
FRENCH FRIED POTATOES,"Goya Foods, Inc. ","French Fries, Potatoes & Onion Rings"
"Toddler meal, NFS",Unknown,Baby food: meat and dinners
12 GRAIN BREAD,United States Bakery,Breads & Buns
FRENCH BREAD,"Winn-Dixie Stores, Inc.",Breads & Buns
"PRALINES & CREAM ICE CREAM, PRALINES & CREAM","The Haagen-Dazs Company, Inc.",Ice Cream & Frozen Yogurt
PIZZA STICKS,Dagim Tahorim Co Inc,Pizza
"CITRUS FLAVORED SODA, CITRUS","Santa Fe Pro Musica, Inc.",Soda
"CHIPOTLE BLACK BEAN VEGGIE BURGER PLANT BASED PATTIES, CHIPOTLE BLACK BEAN","Wal-Mart Stores, Inc.",Frozen Patties and Burgers
"VANILLA PREMIUM ICE CREAM, VANILLA",Belfonte Ice Cream,Ice Cream & Frozen Yogurt
BITTER LEMON SODA,"Dr. Pepper/Seven Up, Inc.",Soda
"SNACK CRACKERS, SWEET ONION","Partners, A Tasteful Choice Company",Crackers & Biscotti
"VANILLA SANDWICH CRME COOKIES, VANILLA",Frito-Lay Company,Crackers & Biscotti
SANDWICH COOKIES,Reisman Bros Bakery,Cookies & Biscuits
"SANDWICH CREME COOKIES, VANILLA",Gateway Foods Inc,Cookies & Biscuits
"Apples, raw, fuji, with skin (Includes foods for USDA's Food Distribution Program)",Unknown,Fruits and Fruit Juices
"LEMON COOKIES, LEMON","Tate's Bake Shop, Inc.",Cookies & Biscuits
"SANDWICH WHEAT BREAD, SANDWICH","Safeway, Inc.",Breads & Buns
"GRAPE SODA, GRAPE","Santa Fe Pro Musica, Inc.",Soda
"COOKIES & CREAM THE ORIGINAL ICE CREAM SANDWICH, COOKIES & CREAM",Crave Better Foods LLC,Ice Cream & Frozen Yogurt
"SPARKLING LEMON LIME ENERGY DRINK, LEMON; LIME","Celsius, Inc.",Soda
Gyro sandwich,Unknown,Meat and BBQ sandwiches
"NUTRITIONAL SHAKE, CHOCOLATE, CHOCOLATE",Wakefern Food Corporation,"Energy, Protein & Muscle Recovery Drinks"
"Babyfood, apples with ham, strained",Unknown,Baby Foods
"CHEESE BITS CRACKER SANDWICHES, CHEESE",Nabisco Biscuit Company,Crackers & Biscotti
"MONTEREY RANCH CHICKEN SANDWICH, MONTEREY RANCH","Meijer, Inc.",Frozen Appetizers & Hors D'oeuvres
"JUICE DRINK, PINEAPPLE",Del Monte Foods Inc.,"Fruit & Vegetable Juice, Nectars & Fruit Drinks"
"CHOCOLATE CHIP MUFFIN, CHOCOLATE CHIP",Tasty Baking Company,"Croissants, Sweet Rolls, Muffins & Other Pastries"
"CHOCOLATE CHOCOLATE CHIP PROTEIN BAR, CHOCOLATE CHOCOLATE CHIP","Lifestyle Evolution, Inc.","Snack, Energy & Granola Bars"
"XL SIRLOIN BURGER SOUP, XL SIRLOIN BURGER",Harris-Teeter Inc.,Other Soups
"CINNAMON GRAHAM SNACKS, CINNAMON",Keebler Company,Crackers & Biscotti
CARROT CHIPS,"CVS Pharmacy, Inc.","Chips, Pretzels & Snacks"
BASSETTS CLASSICS CANDY,Unknown,Confectionery Products
POTATO CHIPS,Shearer's Foods LLC,"Chips, Pretzels & Snacks"
"Hot dog sandwich, reduced fat, on wheat bun",Unknown,Frankfurter sandwiches
"DAVE'S KILLER BREAD, THIN-SLICED POWERSEED ORGANIC BREAD",Avb Corp.,Breads & Buns
"LOLLIPOPS CANDY, LOLLIPOPS",Smart & Final Iris Corporation,Candy
COOKIES & CREME SHAKE,"Atkins Nutritionals, Inc.",Meal Replacement Supplements
"RED VELVET CAKE WITH CREAM CHEESE ICING, RED VELVET WITH CREAM CHEESE ICING",The Kroger Co.,"Cakes, Cupcakes, Snack Cakes"
"REDUCED FAT ICE CREAM, COOKIES & CREAM","Supervalu, Inc.",Ice Cream & Frozen Yogurt
"CHEESY PIZZA SNACK MIX, CHEESY PIZZA","General Mills, Inc.",Other Snacks
EGG NOG ICE CREAMS,McConnell's Ice Cream Inc.,Ice Cream & Frozen Yogurt
Rice-A-Roni Stir Fried Rice 6.2 Ounce Paper Box,Pepsico Inc.,Grain Based Products / Meals
"Grilled cheese sandwich, reduced fat cheese, on white bread",Unknown,Cheese sandwiches
PREMIUM ICE CREAM CAKE,Friendly Ice Cream Corp.,Other Frozen Desserts
"CAULIFLOWER VEGGIE BURGERS, CAULIFLOWER","Dr. Praeger's Sensible Foods, Inc.",Frozen Patties and Burgers
"BUDDIG, CORNED BEEF SANDWICH, ORIGINAL, ORIGINAL",Carl Buddig & Company,"Pepperoni, Salami & Cold Cuts"
SEASONED ANGUS BEEF PATTIES,"Schnuck Markets, Inc.",Frozen Patties and Burgers
"ORANGE FLAVORED SODA, ORANGE","7-Eleven, Inc.",Soda
RED ENERGY DRINK WITH CAFFEINE,"Amazon Fulfillment Services, Inc. - Consumables Private Brands",Soda
"ALMOND BUTTER ENERGY BARS, ALMOND BUTTER",BeBold Foods LLC,"Snack, Energy & Granola Bars"
MINI ICE CREAM BARS,"Mars, Inc.",Ice Cream & Frozen Yogurt
GANSITO FILLED COOKIES,"Bimbo Bakeries USA, Inc.",Cookies & Biscuits
"CITRUS TWIST SODA, CITRUS TWIST",Target Stores,Soda
AUTUMN COOKIE TRAY,Ruggero's Bake Shop,Cookies & Biscuits
"CHOCOLATE CANDY, CHOCOLATE","Progressive Balloons, Inc.",Chocolate
"ENERGY MIX ORGANIC SUNFLOWER SEEDS, RAISINS, CRANBERRIES, SOYBEANS, APPLES, ALMONDS, WALNUTS, ENERGY MIX","Big Y Foods, Inc.","Popcorn, Peanuts, Seeds & Related Snacks"
"Lamb, variety meats and by-products, brain, cooked, pan-fried",Unknown,"Lamb, Veal, and Game Products"
"CIOLO FOODS, MEDITERRANEAN TAPENADE","Zoya, Inc.","Pickles, Olives, Peppers & Relishes"
"DENNY'S, fish fillet, battered or breaded, fried",Unknown,Restaurant Foods
BREADED MACKEREL,JFC International Inc.,Frozen Fish & Seafood
ICE CREAM BARS,Good Humor-Breyers Ice Cream,Ice Cream & Frozen Yogurt
MONKEY BREAD MIX,"Brand Castle, LLC",Bread & Muffin Mixes
SEAWEED SNACKS,"A-SHA FOODS ENTERPRISE CO., LTD.",Other Snacks
"ICE CREAM CUPS, VANILLA",Hannaford Bros. Co.,Ice Cream & Frozen Yogurt
"CINNAMON CHIPS, CINNAMON",The Hershey Company,Candy
"REAL POTATO CRISPS, KETCHUP FRIES","Great American Foods, Inc.","Chips, Pretzels & Snacks"
PUDDING SNACKS,McIlhenny Company,Puddings & Custards
LOADED TRADITIONAL CRUST SUPREME PIZZA,"Meijer, Inc.",Other Deli
MORNINGSTAR FARMS VEGGIE BURGERS VEGI MAX 36OZ 4CT,Kellogg Company US,Vegetable Based Products / Meals - Not Ready to Eat (Frozen)
ENERGY DRINK,Shasta Beverages,Soda
"CAFFEINE FREE GRAPE SODA, GRAPE",Super Store Industries,Soda
"THE BAKERY, GRAIN BREAD","Wal-Mart Stores, Inc.",Breads & Buns
COCONUT ICE CREAM,MAMITA'S,Ice Cream & Frozen Yogurt
CHEESE PIZZA,"Supervalu, Inc.",Pizza
AMARANTH & MIX CANDY,Caramelo Candy Inc.,Candy
"INDIVIDUAL PIZZA, PEPPERONI","Ahold USA, Inc. ",Pizza
"Fast foods, cheeseburger; single, regular patty; plain",Unknown,Fast Foods
"CHOCOLATE WAFFLE CONES, CHOCOLATE",Joy Cone Company,Crackers & Biscotti
"Snacks, FRITOLAY, SUNCHIPS, Multigrain Snack, Harvest Cheddar flavor",Unknown,Snacks
"Light ice cream bar, vanilla",Unknown,Ice cream and frozen dairy desserts
ZERO SUGAR MINI SODA,Coca-Cola USA Operations,Soda
"DR.CHOICE, SODA","Associated Wholesale Grocers, Inc.",Soda
"School Lunch, pizza, BIG DADDY'S LS 16"" 51% Whole Grain Rolled Edge Turkey Pepperoni Pizza, frozen",Unknown,Fast Foods
"TERIYAKI MADE WITH GINGER, GARLIC AND GREEN ONIONS, PLUS GOURMET GRAINS-SEITAN, BARLEY AND QUINOA VEGGIE BURGER, TERIYAKI",Sweet Earth Natural Foods,Other Meats
"SUPER STRIPS CHICHARRONES FRIED PORK SKINS, SUPER STRIPS","UTZ Quality Foods, LLC",Other Snacks
"FRUIT PUNCH ENERGY DRINK, FRUIT PUNCH","A SHOC BEVERAGE, LLC",Soda
MINI DRINKS,NIK-L-NIP,Candy
Pillsbury Angel Food Cake Mix,GENERAL MILLS SALES INC.,Baking/Cooking Mixes/Supplies
Chilchen (Red Berry Beverage) (Navajo),Unknown,American Indian/Alaska Native Foods
CANDY POP CORN,Popcornopolis LLC,"Popcorn, Peanuts, Seeds & Related Snacks"
"ICE CREAM, CHOCOLATE CHIP","Giant Eagle, Inc.",Ice Cream & Frozen Yogurt
"PANKO BREADED BUTTERFLIED, TAIL-ON SHRIMP, PANKO BREADED","Meijer, Inc.",Frozen Fish & Seafood
"ICE CREAM, BUTTER PECAN",Graeter's Inc.,Ice Cream & Frozen Yogurt
"BREADED VEAL PARMAGIANA PATTIES WITH TOMATO SAUCE, TOMATO SAUCE","Osi Industries, LLC",Frozen Patties and Burgers
BACON SNACK STICKS,Bridgford Foods Corporation,Other Snacks
"THE COOKIE PIE, CHOCOLATE",J.S. Krum Inc.,"Cakes, Cupcakes, Snack Cakes"
"WATERMELON DRINK, WATERMELON","Tropicana Products, Inc.","Fruit & Vegetable Juice, Nectars & Fruit Drinks"
ENERGY DRINK,"Liquid Management Partners, LLC",Soda
"Ham sandwich on white, with cheese",Unknown,Deli and cured meat sandwiches
"ENERGY BARS, CHOCOLATE HAZELNUT BUTTER",Clif Bar and Company,"Snack, Energy & Granola Bars"
"RETRO GRAPE SODA, GRAPE","Presto Studios, Inc.",Soda
"CHOCOLATE SOYMILK, CHOCOLATE","Danone US, LLC",Plant Based Milk
"COOL BLUE, REVITALIZER SODA",EEG Inc.,Other Drinks
"SPINACH FETA WILD SOCKEYE SALMON BURGERS, SPINACH FETA","Rushing Waters Fisheries, Inc.",Frozen Patties and Burgers
THIN CRUST UNCURED PEPPERONI PIZZA,Better For You Foods LLC,Pizza
"ADIRONDACK BEVERAGES, SODA, GRAPE, GRAPE",Polar Corporation,Soda
"ICE CREAM, COOKIE DOUGH",Toft Dairy Inc.,Ice Cream & Frozen Yogurt
"Muffin, bran with fruit, lowfat",Unknown,"Biscuits, muffins, quick breads"
QUICK COOK STRAIGHT CUT FRENCH FRIED POTATOES,"McCain Foods USA, Inc.","French Fries, Potatoes & Onion Rings"
"PEACHES & CREAM ICE CREAM, PEACHES & CREAM",Royal Ice Cream Company,Ice Cream & Frozen Yogurt
CHEESEBURGER PIZZA,"Iga, Inc.",Pizza
"CAKE SMASH FLAVOR SODA, CAKE",Pepsi-Cola North America Inc.,Soda
"KEY FOOD, TOMATO PASTE","Key Food Stores Co-Operative, Inc.",Tomatoes
"CHOCOLATE CHIP COOKIE DOUGH, CHOCOLATE CHIP","Taste of Nature, Inc.",Crusts & Dough
"POMEGRANATE LEMONADE FLAVOR ENERGY SUGAR FREE LOW CALORIE DRINK MIX, POMEGRANATE LEMONADE","Wal-Mart Stores, Inc.",Powdered Drinks
POTATO CHIPS,Harris-Teeter Inc.,"Chips, Pretzels & Snacks"
SUPREME PIZZA,"Hy-Vee, Inc.",Pizza
"SPICY CHICKEN BATTER MIX FOR BAKED OR FRIED CHICKEN, SPICY","Bektrom Foods, Inc",Bread & Muffin Mixes
PLANT-BASED BURGER PATTIES,TheNotCompany Inc.,Frozen Patties and Burgers
"WHITE BREAD, BUTTER","Ahold USA, Inc. ",Breads & Buns
CANDY CORN,"Meijer, Inc.",Candy
RAISIN FILLED COOKIE,Shirley's Cookie Company,Cookies & Biscuits
"BEEF SAUSAGE SNACK STICKS, BEEF",Old Wisconsin Food Products,Other Snacks
PLANT-BASED BURGERS,"Whole Foods Market, Inc.",Frozen Patties and Burgers
OATMEAL BREAD,"Alpha Baking Co., Inc.",Breads & Buns
"BAKEN-ETS, CHICHARRONES FRIED PORK SKIN, SALT VINEGAR, SALT VINEGAR",Frito-Lay Company,Other Snacks
EGG & CHEESE FLATBREAD SANDWICHES,"Giant Eagle, Inc.",Frozen Appetizers & Hors D'oeuvres
"NEAPOLITAN ICE CREAM SANDWICHES, NEAPOLITAN ICE CREAM","Supervalu, Inc.",Ice Cream & Frozen Yogurt
