calories,protein,fat,carbs,calories_per_protein,calories_per_fat,calories_per_carb
0.4449703604797375,-0.222752266317555,0.2411201284254274,0.5824265215602777,-0.2836928179927705,-0.3322185837013625,-0.1471310503067487
-0.9602936236500682,-0.6596876125537866,-0.7825283625795286,-0.793213872682109,-0.2836969311860168,-0.3322173813265148,-0.1471311931624749
-0.1567799601803808,-0.7454219712715342,-0.8416535015867739,-0.9393772315017392,2.0811700522982366,2.3935145973990064,2.461828584008104
-0.1284622980316693,0.4527931626150584,0.1413909782927247,-0.3752819358856704,-0.2836984460792613,-0.3322195135106927,-0.1471305659344746
-0.6452596322456533,-0.0564482692867434,-0.6835115635192023,-0.2424061551405519,-0.2836988838169193,-0.3322157882228177,-0.1471313207888032
0.0874598758522554,-0.3807927107008728,0.3337257678343657,0.1236290144592082,-0.2836920702570777,-0.3322194590896855,-0.1471309825326289
-0.1249225902630804,0.2079854154330563,0.0345383174362575,-0.2073068923022187,-0.2836978966438352,-0.332219256701778,-0.1471308367425721
-0.2665109010066376,-0.3022889605496822,0.0772793817788443,-0.365253575074718,-0.2836956922419679,-0.3322196884140061,-0.1471307577041164
-1.077103980013503,-0.3849244870246196,-0.0153262576300939,-0.2975621396007897,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.1921770378662701,-0.3931880396721133,0.1271439568451957,-0.1697005392611475,-0.283693879137606,-0.3322196223237945,-0.1471309440115611
-0.1390814213374361,0.0974603987728275,0.0274148067124929,-0.1371083666255524,-0.2836975936323621,-0.3322192722811682,-0.1471309301712684
-0.3585433029899498,-0.4458681877998859,-0.1221789184865611,-0.2850266885870993,-0.2836941805503122,-0.332219442357005,-0.1471309806920409
-0.3373050563784163,-0.3849244870246196,-0.0936848755915032,-0.3276472220336468,-0.2836951005344007,-0.3322194627210901,-0.1471309016409978
-0.2912888553867602,0.6490525379930349,-0.0509438112489163,-0.5006364460225745,-0.2836990517586494,-0.3322194527366102,-0.1471304882074029
-0.1673990834861475,-0.4499999641236329,0.0772793817788443,-0.0794452919625765,-0.2836923741469022,-0.3322194608631625,-0.1471310092968439
-0.3904006729072503,-0.4293410825048984,-0.1150554077627967,-0.3777890260884085,-0.2836947809794056,-0.3322195555170738,-0.1471308920941939
-0.3373050563784163,0.2431055141849047,-0.5317807851030188,-0.1320941862200761,-0.2836985610820745,-0.3322165125180961,-0.1471311098449686
-0.2311138233207483,-0.4365716910714555,0.0060442745411995,-0.1546579980447189,-0.2836932770711087,-0.3322194439267423,-0.1471309949404252
-0.3373050563784163,-0.3973198159958602,-0.2012498875203469,-0.4028599281157893,-0.2836949065781834,-0.3322191122244885,-0.1471307811491428
-0.2665109010066376,-0.3022889605496822,-0.4854779653985497,0.1361644654728986,-0.2836956922419679,-0.3322167479753785,-0.1471312255109297
-0.2665109010066376,0.4321342809963241,-0.1293024292103256,-0.2950550493980517,-0.2836987203793908,-0.3322191487127057,-0.1471308670289134
-0.298368270923938,-0.2413452597744159,0.0274148067124929,-0.3577323044665038,-0.2836964469953423,-0.3322196589710361,-0.1471308096064825
-0.1036843436515468,-0.2909265756593783,0.4120843857957751,-0.305083410209004,-0.2836948627154887,-0.3322199113931767,-0.1471306704479105
-0.3797815496014834,-0.2754324144453275,-0.1941263767965824,-0.3326614024391229,-0.2836966093770621,-0.332219277433889,-0.1471309442952674
-0.2735903165438155,-0.3198490099256064,0.0416618281600219,-0.2925479591953135,-0.2836955360582098,-0.3322196302811173,-0.1471308782731479
-0.1921770378662701,-0.4014515923196071,-0.2482650582971924,0.146192826283851,-0.2836937189374851,-0.3322184031199064,-0.1471311817931202
-0.248812362163693,-0.4231434180192782,-0.0651908326964452,-0.1947714412885283,-0.2836937257674141,-0.3322192988490713,-0.147130970556187
-0.3762418418328945,-0.3632326613249486,-0.1378506420788429,-0.3201259514254325,-0.2836956800956349,-0.3322194484924751,-0.147130956768247
-0.3479241796841831,-0.2898936315784416,-0.1079318970390321,-0.3126046808172182,-0.2836962987327465,-0.3322194527367569,-0.1471309343105554
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-0.2204947000149815,0.2668632280464493,-0.0010792361825648,-0.3326614024391229,-0.2836983014197634,-0.3322193994300998,-0.1471307577040929
-0.1709387912547365,-0.4014515923196071,0.3479727892818946,-0.2975621396007897,-0.2836935550522808,-0.3322199423888837,-0.1471307577040702
-0.0718269737342464,-0.3405078915443408,0.3479727892818946,-0.2022927118967426,-0.2836939577944048,-0.3322197666160453,-0.147130791834834
-0.1390814213374361,0.3804870769494882,0.0274148067124929,-0.274998327776147,-0.2836983361604449,-0.3322192722811682,-0.1471307577040569
-0.2948285631553491,-0.3849244870246196,0.1556379997402536,-0.3853102966966226,-0.2836947877906726,-0.3322198945447843,-0.1471307577041322
-0.1744784990233254,-0.4634282371758101,0.1983790640828405,-0.2323777943295996,-0.2836920515762244,-0.3322197184162637,-0.1471308537786444
-0.3797815496014834,-0.4541317404473797,0.0630323603313153,-0.4805797244006698,-0.2836941934525293,-0.3322199232598066,-0.1471306809378859
-0.5319889836508075,-0.0523164929629965,-0.8416535015867739,-0.4179024693322177,-0.2836984599631338,1.282252937527825,-0.147131018214129
-0.6063228467911751,0.2596326194798923,-0.3373089423442485,-0.7174997485594188,-0.2836993041978133,-0.3322195800806736,-0.1471302531476448
-0.2311138233207483,0.4424637218056912,-0.0224497683538583,-0.3627464848719799,-0.2836986571746815,-0.3322193706910462,-0.1471307184388421
-0.2594314854694598,-0.2682018058787705,0.0345383174362575,-0.3226330416281706,-0.2836959996694316,-0.3322195805851094,-0.1471308188898104
-0.1709387912547365,-0.4035174804814805,0.2767376820442498,-0.2549416061542423,-0.2836935128020436,-0.3322198400280602,-0.1471308201896891
0.0662216292407218,-0.4117810331289743,0.7682599219839993,-0.2373919747350757,-0.2836914518596712,-0.3322200511355935,-0.1471306036034119
-0.3868609651386613,-0.3890562633483665,-0.1079318970390321,-0.3627464848719799,-0.2836954064795229,-0.332219564697431,-0.1471309104023961
-0.2311138233207483,-0.4541317404473797,0.1627615104640181,-0.302576320006266,-0.28369283878514,-0.3322197724486229,-0.1471308169626889
-0.4682742438162067,-0.507844832656089,-0.1862905150004415,-0.4204095595349559,-0.2836937455482888,-0.3322195894794678,-0.1471309273689121
-0.3266859330726495,-0.1989945524560104,-0.171331142480536,-0.2900408689925755,-0.283696902354471,-0.3322191875834656,-0.1471309397965647
-0.6806567099315426,0.1831947574905751,-0.681374510302073,-0.4028599281157893,-0.2836994143259781,-0.3322163309746352,-0.1471312359820602
0.059142213703544,1.8369382310702604,0.9392241793543468,-0.8498741112639896,-0.2836993796058815,-0.3322202033610602,-0.1471227385909804
-0.3302256408412384,-0.310552513197176,0.0559088496075508,-0.4128882889267416,-0.283695988867974,-0.3322197938691489,-0.1471307529258426
-0.2134152844778037,-0.4654941253376836,-0.3444324530680129,0.1286431948646845,-0.2836923580710152,-0.3322178847057325,-0.1471311864062173
0.1016187069266112,-0.4582635167711267,-0.0509438112489163,0.4545649212206354,-0.2836896523703844,-0.3322184043774982,-0.1471311601651566
-0.245272654395104,0.0860980138825237,-0.1720434935529124,-0.214828162910433,-0.2836978922373033,-0.3322189285574812,-0.1471309451991144
-0.2806697320809934,-0.3973198159958602,0.0416618281600219,-0.2348848845323376,-0.2836944747382232,-0.3322196471901368,-0.1471309576790248
-0.401019796213017,-0.4417364114761392,-0.2133598557507465,-0.274998327776147,-0.2836946384250244,-0.332219279199236,-0.1471310379115934
-0.245272654395104,-0.0161634501302114,-0.3387336444890014,-0.0543743899351957,-0.2836975199010236,-0.3322180598760196,-0.1471310931335043
-0.2842094398495823,0.2028206950283727,-0.3330348359099898,-0.1471367274365047,-0.2836983280707157,-0.3322182604867145,-0.1471310498464931
-0.3337653486098274,-0.332244338896847,-0.2005375364479704,-0.2624628767624566,-0.2836957722801221,-0.3322191032840871,-0.1471309806920309
-0.0541284348913017,0.4321342809963241,0.0202912959887284,-0.1646863588556713,-0.2836982416610658,-0.3322190455225539,-0.1471308226519616
-0.1390814213374361,0.0974603987728275,0.0274148067124929,-0.1371083666255524,-0.2836975936323621,-0.3322192722811682,-0.1471309301712684
-0.2594314854694598,-0.4272751943430251,-0.0723143434202097,-0.1671934490584093,-0.2836937257676981,-0.3322193071312341,-0.1471310085654942
-0.2735903165438155,0.4321342809963241,0.0202912959887284,-0.4655371831842414,-0.2836987363366682,-0.3322195826983372,-0.1471305559532106
0.1901114011413344,-0.2351475952887955,0.7397658790889412,0.0208383161469467,-0.2836939559121356,-0.3322198588569461,-0.147130823203028
-0.2912888553867602,0.4011459585682225,-0.0509438112489163,-0.4179024693322177,-0.2836987283580726,-0.3322194527366102,-0.1471306901645392
-0.0859858048086021,0.4424637218056912,0.0381000727981396,-0.1717062114233379,-0.2836983328950485,-0.3322191726080478,-0.1471308435638496
-0.0470490193541239,0.5664170115180973,0.2767376820442498,-0.3226330416281706,-0.2836984633665176,-0.3322196063173685,-0.1471305741469132
-0.5426081069565744,-0.3560020527583915,-0.7070191489076251,-0.1822359902748379,-0.2836969044095847,-0.3322131737124557,-0.1471312594269876
0.1759525700669787,-0.4840871187945446,0.6899013040225899,-0.0192751270968624,-0.2836878208095952,-0.3322198233186139,-0.1471307932483608
-0.351463887452772,-0.3931880396721133,-0.1150554077627967,-0.3126046808172182,-0.2836950794406165,-0.3322194424587472,-0.1471309383243389
-0.454115412741851,-0.5181742734654562,-0.2140722068231229,-0.3878173868993608,-0.283693270995817,-0.3322194551170305,-0.1471309583933004
-0.4576551205104399,-0.4365716910714555,-0.4455863053454686,-0.2323777943295996,-0.2836952239608976,-0.3322182497663466,-0.1471311384441567
-0.146160836874614,0.2740938366130062,-0.0010792361825648,-0.2298707041268614,-0.2836981238249039,-0.3322192128577055,-0.1471308286189396
-0.3160668097668827,-0.4272751943430251,0.0345383174362575,-0.3226330416281706,-0.2836941982677823,-0.3322197169570384,-0.147130884154583
-0.3868609651386613,-0.507844832656089,-0.1079318970390321,-0.335168492641861,-0.2836928359866281,-0.332219564697431,-0.1471309492331818
-0.2877491476181713,0.1759641489240181,-0.206236345026982,-0.3000692298035278,-0.2836982735761754,-0.3322189285576313,-0.1471308836266936
-0.3054476864611159,-0.3890562633483665,-0.0224497683538583,-0.2198423433159091,-0.2836948001042036,-0.3322195621305422,-0.147130998950612
-0.3443844719155941,0.5354286890899959,-0.2518268136590748,-0.4379591909541224,-0.2836990291011279,-0.3322189285578584,-0.1471307225835775
-0.2594314854694598,0.3598281953307538,0.0416618281600219,-0.4630300929815032,-0.2836985838478441,-0.3322195964630782,-0.1471305411711742
-0.3019079786925269,-0.4231434180192782,-0.0651908326964452,-0.3126046808172182,-0.2836941630571737,-0.3322194431186716,-0.1471308821313694
-0.0859858048086021,0.4734520442337929,-0.0288609280052464,-0.1416211289904809,-0.2836983891982029,-0.3322189767943737,-0.1471308781679662
-0.1850976223290922,0.3081809912839179,-0.1150554077627967,-0.2073068923022187,-0.2836983003277591,-0.3322189593913516,-0.1471308951623702
-0.3054476864611159,0.2730608925320695,-0.0865613648677387,-0.3401826730473372,-0.2836985364825626,-0.33221939339562,-0.1471308458729817
-0.2842094398495823,-0.4365716910714555,0.0060442745411995,-0.2649699669651947,-0.283693733373403,-0.3322195760728568,-0.1471309255667505
-0.3797815496014834,-0.3084866250353025,-0.6407704991766154,0.1186148340537322,-0.2836963114592338,-0.3322142258307646,-0.1471312927166198
-0.2311138233207483,-0.0182293382920848,-0.1392753442235959,-0.1621792686529332,-0.2836974596201463,-0.3322190083006823,-0.1471309875254966
-0.2877491476181713,-0.3053877927924924,-0.0082027469063294,-0.3000692298035278,-0.2836957861577095,-0.3322195513001951,-0.1471308836266936
-0.4753536593533846,-0.4355387469905188,-0.3430077509232601,-0.3376755828445991,-0.2836953932996916,-0.3322190034411914,-0.147131050375808
-0.3373050563784163,-0.4365716910714555,0.0060442745411995,-0.3401826730473372,-0.2836941896756973,-0.3322197082189714,-0.1471308836596462
-0.0187313572054124,-0.3425737797062142,0.2696141713204854,0.0057957749305184,-0.2836935741691607,-0.3322195400993474,-0.1471309653134659
-0.2948285631553491,-0.3849244870246196,-0.0936848755915032,-0.1822359902748379,-0.2836947877906726,-0.3322193429086263,-0.147131026840177
-0.3585433029899498,-0.4231434180192782,-0.1734681956976653,-0.3126046808172182,-0.283694629499584,-0.3322192806183248,-0.147130946351906
-0.2594314854694598,-0.4035174804814805,0.219749596254134,-0.3802961162911465,-0.2836941997830612,-0.3322199241460388,-0.1471307217060713
-0.3089873942297048,-0.4086822008861642,0.013167785264964,-0.3126046808172182,-0.2836944930357296,-0.3322196536719786,-0.1471308901589364
-0.2098755767092147,0.5250992482806288,0.0772793817788443,-0.4153953791294797,-0.2836987357527492,-0.3322195583849526,-0.1471305848618185
-0.2417329466265151,0.5147698074712614,-0.1463988549473604,-0.4103811987240035,-0.2836987880015229,-0.3322190144884425,-0.14713063881247
-0.4328771661303174,-0.4324399147477087,-0.0865613648677387,-0.4454804615623367,-0.2836950841082701,-0.3322197494420958,-0.1471308341086884
-0.1497005446432029,-0.2289499308031752,-0.1293024292103256,0.0333737671606372,-0.2836957813733725,-0.332218802754233,-0.1471310835652758
-0.0753666815028353,-0.4014515923196071,-0.1293024292103256,0.231433893176946,-0.2836928175688614,-0.3322185825988413,-0.1471311530659428
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3602393946692418,-0.2836946412366113,-0.3322196080491199,-0.1471308923656772
-0.5142904448078629,-0.2754324144453275,-0.4370380924769513,-0.3401826730473372,-0.2836973690126098,-0.3322186147901245,-0.1471310935855597
0.1334760768439115,-0.3529032205155814,0.6899013040225899,-0.0192751270968624,-0.283692361418669,-0.3322198818317061,-0.1471308260585847
-0.2063358689406258,0.4424637218056912,-0.1841534617833121,-0.1671934490584093,-0.2836986018098661,-0.3322187553454682,-0.1471309596963727
0.4626688993226822,-0.5212731057082663,1.174300033238575,0.0408950377688515,-0.2836823143439159,-0.3322199380185677,-0.147130644784177
-0.4187183350559617,-0.3022889605496822,-0.1293024292103256,-0.365253575074718,-0.2836966039256576,-0.3322195995070791,-0.1471309461240792
-0.1815579145605033,0.3598281953307538,-0.1770299510595476,-0.2047998020994806,-0.2836983968345279,-0.3322187066380067,-0.1471308946932281
-0.3691624262957166,-0.0078998974827177,-0.4854779653985497,-0.1697005392611475,-0.2836979996883887,-0.3322173560229952,-0.1471311074392418
-0.245272654395104,0.3185104320932852,-0.1079318970390321,-0.274998327776147,-0.2836984722671588,-0.3322191575677072,-0.1471308713017068
-0.2346535310893372,0.1212181126343721,-0.1941263767965824,-0.2198423433159091,-0.2836979673165271,-0.3322188045767379,-0.1471309290240658
-0.1497005446432029,0.3908165177588554,0.1983790640828405,-0.4354521007513843,-0.2836983810697138,-0.3322196681524598,-0.1471304531758539
0.2396673099015795,-0.3053877927924924,0.5972956646136516,0.1537140968920653,-0.2836926048206544,-0.3322196188125177,-0.1471309049987423
-0.3231462253040605,0.6387230971836677,-0.2810332076265091,-0.3878173868993608,-0.2836991016866832,-0.3322187120925942,-0.1471307896319562
-0.4116389195187838,-0.3807927107008728,-0.171331142480536,-0.4078741085212655,-0.2836957033559006,-0.33221945496513,-0.1471308713017908
-0.6063228467911751,-0.4696259016614305,-0.6514557652622622,-0.2699841473706709,-0.2836960167096211,-0.3322163273063213,-0.1471312613061216
-0.3691624262957166,-0.4696259016614305,0.013167785264964,-0.3376755828445991,-0.2836937342875992,-0.3322198021895295,-0.1471309249450744
-0.4718139515847956,-0.2805971348500111,-0.5210955190173722,-0.217335253113171,-0.283697091146007,-0.3322175656954724,-0.147131165353939
-0.4257977505931395,-0.507844832656089,-0.2682108883237329,-0.305083410209004,-0.2836932709943789,-0.3322191532062533,-0.1471310313711357
-0.3160668097668827,-0.4272751943430251,-0.0723143434202097,-0.2073068923022187,-0.2836941982677823,-0.3322194624436913,-0.1471310223113424
-0.1249225902630804,0.5250992482806288,0.2553671498729564,-0.4003528379130512,-0.2836985582766758,-0.3322197182296909,-0.1471305056758925
-0.2594314854694598,-0.4272751943430251,-0.0723143434202097,-0.2073068923022187,-0.2836937257676981,-0.3322193071312341,-0.1471309673280031
-0.245272654395104,-0.0161634501302114,-0.2546762179485805,-0.0844594723680526,-0.2836975199010236,-0.3322185595966512,-0.1471310696256006
-0.2771300243124044,-0.4117810331289743,-0.0723143434202097,-0.1847430804775759,-0.2836941833640531,-0.332219355666377,-0.147131007732073
-0.2842094398495823,-0.4365716910714555,0.1128969353976668,-0.3777890260884085,-0.283693733373403,-0.3322197969736596,-0.1471307577041262
-0.2912888553867602,-0.4582635167711267,0.2767376820442498,-0.4279308301431702,-0.2836932840761444,-0.3322200670613037,-0.1471306691648353
-0.2629711932380487,-0.3890562633483665,-0.0224497683538583,-0.1897572608830522,-0.2836944837344718,-0.3322194527365446,-0.147130989268464
-0.1001446358829578,0.0251543131072572,0.1335551164965837,-0.1621792686529332,-0.2836971823432501,-0.3322194358889889,-0.1471308677593656
-0.3797815496014834,-0.2754324144453275,-0.0865613648677387,-0.3702677554801942,-0.2836966093770621,-0.3322196010893976,-0.1471308903181085
-0.4116389195187838,-0.4231434180192782,-0.1734681956976653,-0.2724912375734089,-0.2836950667893436,-0.3322194482663428,-0.1471310519475928
-1.077103980013503,0.5354286890899959,-0.4227910710294223,-0.1571650882474571,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.2523520699322819,-0.2651029736359603,0.48331949303342,-0.1822359902748379,-0.2836959898891137,-0.3322202361872975,-0.1471309869681524
-0.1284622980316693,-0.3084866250353025,-0.1392753442235959,0.0835155712153988,-0.2836947847687843,-0.3322186999598019,-0.147131102023644
-0.765609696377677,-0.4014515923196071,-0.6044405944854166,-0.6585831287950739,-0.2836981438380013,-0.3322187790221638,-0.1471309727285864
-0.1780182067919143,-0.2682018058787705,0.2553671498729564,-0.24491324534329,-0.2836955468563609,-0.3322198203426171,-0.1471308410226551
-0.55676693803093,-0.4696259016614305,-0.4142428581609049,-0.4379591909541224,-0.2836955397856165,-0.3322189809769767,-0.1471310236173129
-0.1921770378662701,-0.0998319206860855,0.1627615104640181,-0.5482711598745981,-0.2836969092310244,-0.3322196906617262,-0.1471301530639979
-0.1850976223290922,0.0272202012691307,-0.1150554077627967,-0.1371083666255524,-0.2836974831797951,-0.3322189593913516,-0.1471309709362611
-0.2311138233207483,-0.3931880396721133,0.2126260855303695,-0.3401826730473372,-0.2836941725450086,-0.3322198564961572,-0.1471307577040981
-0.3762418418328945,-0.3849244870246196,-0.0936848755915032,-0.3276472220336468,-0.2836953872161514,-0.3322195725491819,-0.1471309468783118
-0.039969603816946,0.2978515504745507,0.2411201284254274,-0.217335253113171,-0.2836979088494325,-0.3322195286042128,-0.1471307402830902
-0.248812362163693,-0.4231434180192782,-0.0651908326964452,-0.1170516450036478,-0.2836937257674141,-0.3322192988490713,-0.1471310452769176
-0.1886373300976811,0.2141830799186765,0.1342674675689601,-0.3627464848719799,-0.2836980899987119,-0.3322196287381765,-0.1471306660851455
-0.5638463535681079,-0.3374090593015306,-0.6543051695517681,-0.3126046808172182,-0.283697208584365,-0.3322157695449407,-0.1471311791513514
-0.4116389195187838,-0.4231434180192782,-0.1734681956976653,-0.3126046808172182,-0.2836950667893436,-0.3322194482663428,-0.1471310065586591
-0.1036843436515468,-0.4045504245624173,0.0986499139501377,-0.0568814801379336,-0.2836929677971723,-0.3322193653730378,-0.1471309772077761
-0.3479241796841831,-0.4417364114761392,-0.1079318970390321,-0.3126046808172182,-0.2836941743625134,-0.3322194527367569,-0.1471309343105554
-0.1497005446432029,0.4011459585682225,0.2909847034917788,-0.4630300929815032,-0.283698400586975,-0.3322198219695383,-0.1471303774510768
-0.3691624262957166,-0.4499999641236329,-0.1293024292103256,-0.3301543122363848,-0.2836941869111958,-0.332219452736818,-0.1471309352685873
-0.1497005446432029,-0.2682018058787705,0.2553671498729564,-0.24491324534329,-0.2836953893561623,-0.3322197658823898,-0.1471308120422674
-0.3585433029899498,-0.4231434180192782,-0.1734681956976653,-0.3527181240610276,-0.283694629499584,-0.3322192806183248,-0.147130890639242
-0.2594314854694598,-0.2682018058787705,-0.0723143434202097,-0.1671934490584093,-0.2836959996694316,-0.3322193071312341,-0.1471310085654942
-0.7160537876174319,-0.4830541747136078,-0.660716329203156,-0.4931151754143603,-0.2836968949157154,-0.3322173395215756,-0.1471311861417416
-0.6169419700969418,0.0034624874075862,-0.5837824133864995,-0.2850266885870993,-0.2836989165446728,-0.3322177846363022,-0.1471312613493239
-0.4788933671219735,-0.3084866250353025,-0.3401583466337543,-0.302576320006266,-0.2836969135343407,-0.3322190327986143,-0.1471310935028952
-0.3054476864611159,0.1862935897333852,-0.3593918255879184,-0.1671934490584093,-0.2836983492051332,-0.3322181736475265,-0.1471310509187328
-0.1603196679489697,0.4011459585682225,-0.0010792361825648,-0.2524345159515043,-0.2836984251698073,-0.3322192483953044,-0.1471308126372153
-0.1249225902630804,-0.5470967077316844,0.2553671498729564,-0.1671934490584093,-0.2836878041607798,-0.3322197182296909,-0.1471308847637198
-1.077103980013503,-0.2651029736359603,-0.1791670042766769,-0.0067396760831719,-0.2837005474876644,-0.3322215494548343,-0.1471317611499648
-0.2098755767092147,-0.3053877927924924,0.0701558710550799,-0.1671934490584093,-0.2836953164300906,-0.3322195428297314,-0.1471309629543142
-0.2417329466265151,-0.4654941253376836,-0.3999958367133759,-0.9393772315017392,-0.2836926265764791,-0.3322175589294427,2.221001475224283
-0.2842094398495823,-0.1380508516807441,-0.2546762179485805,-0.2022927118967426,-0.2836970824816894,-0.3322186995474597,-0.1471309966197208
-0.245272654395104,-0.0161634501302114,-0.0010792361825648,-0.2323777943295996,-0.2836975199010236,-0.3322194616208979,-0.1471309249450225
-0.9921509935673686,-0.3973198159958602,0.1983790640828405,-0.3201259514254325,-0.283699899727724,-0.3322213771217923,-0.1471316636491505
-0.2877491476181713,0.2792585570176898,-0.2532515158038276,-0.2348848845323376,-0.2836985028008928,-0.3322187191399485,-0.1471309648209887
0.1370157846125005,-0.3281125625731002,0.3123552356630722,0.2765615168262314,-0.283692825204649,-0.3322193297802824,-0.1471310514963456
0.0166657204804768,-0.4159128094527212,0.5972956646136516,-0.24491324534329,-0.2836917369894174,-0.3322199457761358,-0.1471306417824896
-0.3302256408412384,-0.310552513197176,-0.0153262576300939,-0.3853102966966226,-0.283695988867974,-0.3322196425256858,-0.1471308031089211
-0.2311138233207483,-0.3931880396721133,0.6970248147463545,-0.4279308301431702,-0.2836941725450086,-0.3322203894643829,-0.1471305855443524
-0.2063358689406258,0.3494987545213866,-0.0366967898013873,-0.3226330416281706,-0.2836984366109636,-0.3322192671862885,-0.1471307577040861
-0.1284622980316693,-0.3766609343771259,-0.2055239939546056,0.1361644654728986,-0.2836937193951688,-0.3322184032042126,-0.1471311342885613
0.0449833826291882,-0.4179786976145946,0.7397658790889412,-0.2223494335186472,-0.2836914518602041,-0.3322200524729054,-0.1471306489389101
0.0662216292407218,-0.2682018058787705,0.2553671498729564,0.1787849989194462,-0.2836941884171485,-0.3322193506231566,-0.1471310344390278
-0.2311138233207483,-0.4541317404473797,0.2624906605967209,-0.302576320006266,-0.28369283878514,-0.3322199329523062,-0.1471308169626889
-0.2027961611720369,0.1935241982999422,-0.1008083863152676,-0.2073068923022187,-0.2836980759534529,-0.3322190596020942,-0.1471309123446637
-0.3019079786925269,-0.3518702764346447,0.0416618281600219,-0.2950550493980517,-0.2836953192895822,-0.3322196979171954,-0.1471309060735008
-0.3691624262957166,-0.2124228255081877,-0.2902937715674029,-0.2925479591953135,-0.2836970220463753,-0.3322188405176197,-0.1471309832849279
-0.6594184633200091,-0.6235345697210015,-0.4227910710294223,-0.6435405875786453,-0.2836914519085926,-0.3322194456065982,-0.1471307577045286
-0.3585433029899498,-0.2609711973122134,-0.0651908326964452,-0.3126046808172182,-0.2836966105702611,-0.3322195970062451,-0.147130946351906
-0.0505887271227128,-0.4117810331289743,-0.0366967898013873,0.1537140968920653,-0.2836923811343578,-0.3322188589756543,-0.1471310937202483
-0.3691624262957166,-0.4272751943430251,-0.0723143434202097,-0.3226330416281706,-0.2836946412366113,-0.3322196080491199,-0.1471309453403073
-0.3408447641470052,-0.1607756214613518,0.0986499139501377,-0.513171897036265,-0.283697204920284,-0.3322198974947846,-0.1471305334046422
-0.142621129106025,-0.3560020527583915,0.2339966177016629,-0.2073068923022187,-0.2836941781326112,-0.3322197165616447,-0.1471308539248657
-0.3762418418328945,-0.3849244870246196,-0.0936848755915032,-0.3853102966966226,-0.2836953872161514,-0.3322195725491819,-0.1471308621351465
-0.7514508653033213,-0.4014515923196071,-0.6044405944854166,-0.6460476777813834,-0.2836980345811984,-0.332218653093406,-0.1471309721159523
-0.1709387912547365,0.4527931626150584,-0.1350012377893372,-0.1521509078419809,-0.2836985401721749,-0.3322188440122545,-0.1471309430538898
0.0697613370093108,-0.2361805393697323,0.4619489608621264,-0.0744311115571003,-0.2836945698271859,-0.3322196933429616,-0.1471308187832906
-0.2735903165438155,-0.2754324144453275,0.2553671498729564,-0.3226330416281706,-0.2836960096647877,-0.3322200041458843,-0.1471308352060036
-0.1992564534034479,0.08093329347784,0.1271439568451957,-0.3777890260884085,-0.2836977278377815,-0.3322196377408428,-0.147130650192072
-0.0647475581970685,-0.4995812800085953,0.4049608750720105,-0.2022927118967426,-0.2836896174593882,-0.3322198361359496,-0.1471307850086711
-0.2417329466265151,0.2813244451795632,-0.0438203005251518,-0.3477039436555514,-0.2836983879577926,-0.3322193404124019,-0.1471307577041034
-0.1780182067919143,-0.3952539278339868,-0.2382921432839221,0.1236290144592082,-0.2836937324733639,-0.3322184056161098,-0.1471311600289821
-0.2594314854694598,-0.3115854572781126,0.205502574806605,-0.4304379203459081,-0.2836955448886912,-0.332219902033009,-0.1471306192978563
-0.039969603816946,-0.332244338896847,0.3907138536244816,-0.1371083666255524,-0.2836938849361887,-0.3322197739096378,-0.1471308423697457
-0.2381932388579262,0.1460087705768533,-0.2268945261258989,-0.1646863588556713,-0.2836980496104797,-0.3322186704160685,-0.1471309915166543
0.0166657204804768,-0.3694303258105689,0.5830486431661226,-0.302576320006266,-0.2836928261963732,-0.3322199297393569,-0.1471305404224826
-0.2346535310893372,0.1677005962765243,-0.2119351536059936,-0.1546579980447189,-0.2836980986599318,-0.3322187269501827,-0.1471309981463229
-0.245272654395104,-0.0161634501302114,-0.0010792361825648,-0.2323777943295996,-0.2836975199010236,-0.3322194616208979,-0.1471309249450225
-0.1036843436515468,-0.296091296064062,0.3978373643482459,-0.2499274257487661,-0.28369479737343,-0.3322198925648926,-0.1471307577040431
-0.3125271019982937,0.5044403666618943,-0.28886906942265,-0.335168492641861,-0.2836989238016269,-0.3322186313429736,-0.1471308617959898
-0.2417329466265151,-0.3560020527583915,0.2981082142155433,-0.3953386575075751,-0.2836948536702684,-0.3322200031247174,-0.1471306698448288
-0.3408447641470052,-0.1607756214613518,0.0986499139501377,-0.513171897036265,-0.283697204920284,-0.3322198974947846,-0.1471305334046422
-0.2594314854694598,0.234841961537411,-0.2176339621850052,-0.2073068923022187,-0.283698333478858,-0.3322187849468823,-0.1471309673280031
-0.1638593757175586,0.3908165177588554,0.0345383174362575,-0.3075905004117421,-0.283698414144797,-0.3322193504574792,-0.1471307338125076
-0.401019796213017,-0.3973198159958602,-0.1221789184865611,-0.3477039436555514,-0.2836953923981388,-0.3322195669145121,-0.1471309490391193
-0.2169549922463926,-0.3022889605496822,0.1770085319115471,-0.2599557865597184,-0.2836953954147201,-0.3322197679771029,-0.1471308613811173
